"CONTRACT_KEY","PREDICTED_TARGET"
143861006,"1"
143861024,"1"
143861027,"1"
143861031,"1"
143861033,"1"
143861037,"1"
143861048,"1"
143861049,"1"
143861050,"1"
143861062,"1"
143861084,"1"
143861090,"1"
143861093,"1"
143861094,"1"
143861128,"1"
143861132,"1"
143861169,"1"
143861192,"1"
143861224,"1"
143861728,"1"
143861855,"1"
143861861,"1"
143862397,"1"
143862399,"1"
143862412,"1"
143862418,"1"
143862423,"1"
143862439,"1"
143862443,"1"
143862445,"1"
143862479,"1"
143862485,"1"
143862487,"1"
143862491,"1"
143862502,"1"
143862505,"1"
143862508,"1"
143862509,"1"
143862544,"1"
143862563,"1"
143862582,"1"
143862583,"1"
143862585,"1"
143862612,"1"
143862613,"1"
143864154,"1"
143864166,"1"
143864211,"1"
143864220,"1"
143864366,"1"
143864396,"1"
143864411,"1"
143864472,"1"
143864497,"1"
143864512,"1"
143864518,"1"
143864528,"1"
143864533,"1"
143864886,"1"
143864927,"1"
143864989,"1"
143864997,"1"
143865023,"1"
143865036,"1"
143865048,"1"
143865349,"1"
143865357,"1"
143865498,"1"
143866837,"1"
143866902,"1"
143866924,"1"
143867021,"1"
143868053,"1"
143868101,"1"
143868116,"1"
143868127,"1"
143868135,"1"
143868156,"1"
143868164,"1"
143868167,"1"
143868169,"1"
143868177,"1"
143868183,"1"
143868214,"1"
143868251,"1"
143870004,"1"
143870020,"1"
143870039,"1"
143870041,"1"
143870049,"1"
143870075,"1"
143870132,"1"
143870139,"1"
143870147,"1"
143870252,"1"
143870382,"1"
143870985,"1"
143871074,"1"
143871086,"1"
143871132,"1"
143871141,"1"
143871152,"1"
143871183,"1"
143871200,"1"
143872467,"1"
143872471,"1"
143872494,"1"
143872499,"1"
143872500,"1"
143872505,"1"
143872515,"1"
143872530,"1"
143872533,"1"
143872534,"1"
143872536,"1"
143872637,"1"
143872957,"1"
143872961,"1"
143872964,"1"
143872968,"1"
143872969,"1"
143872970,"1"
143873037,"1"
143873252,"1"
143873312,"1"
143873314,"1"
143873316,"1"
143873325,"1"
143873969,"1"
143873980,"1"
143874246,"1"
143874292,"1"
143874346,"1"
143874347,"1"
143874454,"1"
143874570,"1"
143874584,"1"
143874593,"1"
143874656,"1"
143874665,"1"
143874703,"1"
143874739,"1"
143876237,"1"
143877121,"1"
143877571,"1"
143877575,"1"
143877818,"1"
143877880,"1"
143877884,"1"
143878444,"1"
143878494,"1"
143878533,"1"
143879773,"1"
143879825,"1"
143879895,"1"
143879900,"1"
143880166,"1"
143880240,"1"
143880242,"1"
143880289,"1"
143881561,"1"
143881601,"1"
143881926,"1"
143882308,"1"
143882335,"1"
143882352,"1"
143882403,"1"
143882434,"1"
143882471,"1"
143882472,"1"
143883093,"1"
143949537,"1"
143958412,"1"
143958431,"1"
143958482,"1"
143958489,"1"
143958520,"1"
143958619,"1"
143958667,"1"
143958707,"1"
143958887,"1"
143958971,"1"
143959200,"1"
143959259,"1"
143959297,"1"
143959303,"1"
143959306,"1"
143959308,"1"
143959402,"1"
143959429,"1"
143959456,"1"
143959468,"1"
143959493,"1"
143959499,"1"
143959530,"1"
143959605,"1"
143959620,"1"
143959647,"1"
143959679,"1"
143959710,"1"
143959743,"1"
143959769,"1"
143959811,"1"
143959844,"1"
143959881,"1"
143960047,"1"
143960073,"1"
143960098,"1"
143960102,"1"
143960164,"1"
143960314,"1"
143960338,"1"
143960365,"1"
143960367,"1"
143960383,"1"
143960385,"1"
143960424,"1"
143960434,"1"
143960442,"1"
143960454,"1"
143960492,"1"
143960494,"1"
143960499,"1"
143960566,"1"
143960583,"1"
143960673,"1"
143960770,"1"
143960815,"1"
143960856,"1"
143960858,"1"
143960861,"1"
143961043,"1"
143961054,"1"
143961112,"1"
143961115,"1"
143961168,"1"
143961190,"1"
143961225,"1"
143961245,"1"
143961247,"1"
143961298,"1"
143961306,"1"
143961319,"1"
143961368,"1"
143961377,"1"
143961449,"1"
143961458,"1"
143961497,"1"
143961553,"1"
143961565,"1"
143961581,"1"
143961609,"1"
143961633,"1"
143961644,"1"
143961654,"1"
143961712,"1"
143961733,"1"
143961775,"1"
143961909,"1"
143961920,"1"
143961937,"1"
143961959,"1"
143961972,"1"
143962005,"1"
143962011,"1"
143962036,"1"
143962038,"1"
143962052,"1"
143962056,"1"
143962065,"1"
143962068,"1"
143962072,"1"
143962073,"1"
143962106,"1"
143962111,"1"
143962115,"1"
143962117,"1"
143962123,"1"
143962140,"1"
143962141,"1"
143962178,"1"
143962184,"1"
143962195,"1"
143962197,"1"
143962198,"1"
143962200,"1"
143962201,"1"
143962210,"1"
143962211,"1"
143962234,"1"
143962236,"1"
143962237,"1"
143962238,"1"
143962245,"1"
143962252,"1"
143962261,"1"
143962263,"1"
143962280,"1"
143962285,"1"
143962286,"1"
143962288,"1"
143962289,"1"
143962290,"1"
143962291,"1"
143962293,"1"
143962294,"1"
143962298,"1"
143962304,"1"
143962305,"1"
143962307,"1"
143962311,"1"
143962314,"1"
143962318,"1"
143962320,"1"
143962328,"1"
143962334,"1"
143962338,"1"
143962349,"1"
143962377,"1"
143962398,"1"
143962406,"1"
143962408,"1"
143962409,"1"
143962502,"1"
143962669,"1"
143962697,"1"
143962914,"1"
143963034,"1"
143963139,"1"
143963217,"1"
143963333,"1"
143963504,"1"
143963541,"1"
143963618,"1"
143963669,"1"
143963683,"1"
143963704,"1"
143963815,"1"
143963840,"1"
143963898,"1"
143963932,"1"
143963935,"1"
143963956,"1"
143964100,"1"
143964154,"1"
143964189,"1"
143964214,"1"
143964244,"1"
143964314,"1"
143964428,"1"
143964438,"1"
143964497,"1"
143964531,"1"
143964560,"1"
143964607,"1"
143964643,"1"
143964647,"1"
143964651,"1"
143964661,"1"
143964751,"1"
143964774,"1"
143964808,"1"
143964838,"1"
143964842,"1"
143964876,"1"
143965072,"1"
143965130,"1"
143965231,"1"
143965234,"1"
143965331,"1"
143965362,"1"
143965488,"1"
143965580,"1"
143965602,"1"
143965627,"1"
143965628,"1"
143965647,"1"
143965697,"1"
143965699,"1"
143965704,"1"
143965748,"1"
143965755,"1"
143965784,"1"
143965865,"1"
143965894,"1"
143965905,"1"
143965925,"1"
143965957,"1"
143965995,"1"
143965998,"1"
143966043,"1"
143966051,"1"
143966070,"1"
143966089,"1"
143966156,"1"
143966189,"1"
143966200,"1"
143966205,"1"
143966239,"1"
143966241,"1"
143966247,"1"
143966283,"1"
143966302,"1"
143966315,"1"
143966496,"1"
143966516,"1"
143966596,"1"
143966730,"1"
143966796,"1"
143966842,"1"
143966853,"1"
143966912,"1"
143966931,"1"
143966946,"1"
143967018,"1"
143967027,"1"
143967181,"1"
143967304,"1"
143967354,"1"
143967358,"1"
143967362,"1"
143967363,"1"
143967422,"1"
143967493,"1"
143967576,"1"
143967630,"1"
143967641,"1"
143967735,"1"
143967778,"1"
143967801,"1"
143967880,"1"
143967975,"1"
143968012,"1"
143968171,"1"
143968190,"1"
143968245,"1"
143968292,"1"
143968297,"1"
143968328,"1"
143968425,"1"
143968479,"1"
143968542,"1"
143968569,"1"
143968576,"1"
143968609,"1"
143968632,"1"
143968636,"1"
143968655,"1"
143968657,"1"
143968707,"1"
143968789,"1"
143968790,"1"
143968831,"1"
143968921,"1"
143969038,"1"
143969065,"1"
143969092,"1"
143969112,"1"
143969140,"1"
143969198,"1"
143969199,"1"
143969219,"1"
143969338,"1"
143969415,"1"
143969450,"1"
143969482,"1"
143969491,"1"
143969514,"1"
143969524,"1"
143969546,"1"
143969554,"1"
143969584,"1"
143969626,"1"
143969639,"1"
143969648,"1"
143969664,"1"
143969696,"1"
143969739,"1"
143969807,"1"
143969834,"1"
143969839,"1"
143969882,"1"
143969940,"1"
143969988,"1"
143970026,"1"
143970096,"1"
143970131,"1"
143970158,"1"
143970171,"1"
143970184,"1"
143970237,"1"
143970288,"1"
143970381,"1"
143970494,"1"
143970508,"1"
143970595,"1"
143970596,"1"
143970715,"1"
143970814,"1"
143970914,"1"
143970920,"1"
143970956,"1"
143970977,"1"
143970993,"1"
143971003,"1"
143971017,"1"
143971039,"1"
143971118,"1"
143971268,"1"
143971315,"1"
143971337,"1"
143971344,"1"
143971417,"1"
143971530,"1"
143971615,"1"
143971881,"1"
143971890,"1"
143972132,"1"
143972144,"1"
143972220,"1"
143972301,"1"
143972310,"1"
143972432,"1"
143972453,"1"
143972533,"1"
143972636,"1"
143972653,"1"
143972674,"1"
144047850,"1"
144047876,"1"
144047885,"1"
144047889,"1"
144047982,"1"
144048190,"1"
144048205,"1"
144048232,"1"
144048248,"1"
144048258,"1"
144048276,"1"
144048433,"1"
144048566,"1"
144048663,"1"
144048685,"1"
144048717,"1"
144048787,"1"
144048892,"1"
144048921,"1"
144048974,"1"
144048984,"1"
144048990,"1"
144049000,"1"
144049011,"1"
144049076,"1"
144049111,"1"
144049156,"1"
144049158,"1"
144049164,"1"
144049174,"1"
144049176,"1"
144049179,"1"
144049186,"1"
144049192,"1"
144049210,"1"
144049218,"1"
144049236,"1"
144049245,"1"
144049250,"1"
144049273,"1"
144049290,"1"
144049292,"1"
144049333,"1"
144049365,"1"
144049510,"1"
144049568,"1"
144049577,"1"
144049581,"1"
144049612,"1"
144049647,"1"
144049658,"1"
144049677,"1"
144049701,"1"
144049738,"1"
144049746,"1"
144049760,"1"
144049826,"1"
144049831,"1"
144049893,"1"
144049907,"1"
144049919,"1"
144049920,"1"
144049952,"1"
144049957,"1"
144049978,"1"
144050016,"1"
144050021,"1"
144050035,"1"
144050045,"1"
144050051,"1"
144050083,"1"
144050109,"1"
144050204,"1"
144050276,"1"
144050321,"1"
144050361,"1"
144050464,"1"
144050494,"1"
144050645,"1"
144050650,"1"
144050713,"1"
144050727,"1"
144050759,"1"
144050791,"1"
144050792,"1"
144050797,"1"
144051020,"1"
144051080,"1"
144051099,"1"
144051134,"1"
144051410,"1"
144051491,"1"
144051554,"1"
144051555,"1"
144051580,"1"
144051637,"1"
144051698,"1"
144051701,"1"
144051707,"1"
144051710,"1"
144051733,"1"
144051743,"1"
144051773,"1"
144051896,"1"
144051899,"1"
144051950,"1"
144052001,"1"
144052032,"1"
144052061,"1"
144052099,"1"
144052151,"1"
144052257,"1"
144052283,"1"
144052315,"1"
144052329,"1"
144052369,"1"
144052405,"1"
144052413,"1"
144052498,"1"
144052547,"1"
144052560,"1"
144052799,"1"
144053073,"1"
144053164,"1"
144053220,"1"
144053267,"1"
144053449,"1"
144053559,"1"
144053601,"1"
144053735,"1"
144053768,"1"
144053774,"1"
144053826,"1"
144053963,"1"
144054001,"1"
144054180,"1"
144054314,"1"
144054420,"1"
144054450,"1"
144054452,"1"
144054570,"1"
144055342,"1"
144055375,"1"
144055388,"1"
144055490,"1"
144055574,"1"
144055629,"1"
144055642,"1"
144055670,"1"
144055687,"1"
144055715,"1"
144055750,"1"
144055814,"1"
144055878,"1"
144055903,"1"
144055952,"1"
144055989,"1"
144056003,"1"
144056029,"1"
144056032,"1"
144056183,"1"
144056201,"1"
144056243,"1"
144056322,"1"
144056367,"1"
144056368,"1"
144056457,"1"
144056473,"1"
144056480,"1"
144056544,"1"
144056602,"1"
144056645,"1"
144056675,"1"
144056679,"1"
144056846,"1"
144056854,"1"
144056935,"1"
144056965,"1"
144056967,"1"
144057212,"1"
144057258,"1"
144057299,"1"
144057355,"1"
144057360,"1"
144057395,"1"
144057404,"1"
144057426,"1"
144057451,"1"
144057490,"1"
144057516,"1"
144057653,"1"
144057684,"1"
144057697,"1"
144057700,"1"
144057908,"1"
144057942,"1"
144058053,"1"
144058111,"1"
144058120,"1"
144058160,"1"
144058237,"1"
144058261,"1"
144058274,"1"
144058319,"1"
144058424,"1"
144058485,"1"
144058540,"1"
144058548,"1"
144058567,"1"
144058584,"1"
144058596,"1"
144058602,"1"
144058622,"1"
144058655,"1"
144058688,"1"
144058710,"1"
144058995,"1"
144059009,"1"
144059023,"1"
144059027,"1"
144059058,"1"
144059084,"1"
144059131,"1"
144059225,"1"
144059232,"1"
144059238,"1"
144059243,"1"
144059257,"1"
144059275,"1"
144059409,"1"
144059414,"1"
144059504,"1"
144059516,"1"
144059542,"1"
144059630,"1"
144059762,"1"
144059763,"1"
144059796,"1"
144059826,"1"
144059939,"1"
144059963,"1"
144059969,"1"
144059992,"1"
144060044,"1"
144060126,"1"
144060223,"1"
144060226,"1"
144060418,"1"
144060440,"1"
144060627,"1"
144060643,"1"
144060644,"1"
144060648,"1"
144060732,"1"
144060785,"1"
144060786,"1"
144060789,"1"
144060812,"1"
144060835,"1"
144060851,"1"
144060993,"1"
144061114,"1"
144061170,"1"
144061338,"1"
144061345,"1"
144061449,"1"
144061521,"1"
144061527,"1"
144061547,"1"
144061986,"1"
144062016,"1"
144062065,"1"
144062115,"1"
144062184,"1"
144062201,"1"
144062232,"1"
144062275,"1"
144062334,"1"
144062335,"1"
144062352,"1"
144062356,"1"
144062373,"1"
144062396,"1"
144062397,"1"
144062398,"1"
144062403,"1"
144062410,"1"
144062423,"1"
144062426,"1"
144062435,"1"
144062443,"1"
144062457,"1"
144062458,"1"
144062462,"1"
144062464,"1"
144062465,"1"
144062467,"1"
144062479,"1"
144062481,"1"
144062484,"1"
144062487,"1"
144062488,"1"
144062491,"1"
144062496,"1"
144062500,"1"
144062502,"1"
144062503,"1"
144062509,"1"
144062511,"1"
144062513,"1"
144062514,"1"
144062517,"1"
144062518,"1"
144062529,"1"
144062533,"1"
144062535,"1"
144062540,"1"
144062543,"1"
144062555,"1"
144062560,"1"
144062562,"1"
144062570,"1"
144062572,"1"
144062575,"1"
144062589,"1"
144062593,"1"
144062596,"1"
144062606,"1"
144062609,"1"
144062613,"1"
144062614,"1"
144062624,"1"
144062625,"1"
144062626,"1"
144062633,"1"
144062647,"1"
144062648,"1"
144062667,"1"
144062687,"1"
144062692,"1"
144062694,"1"
144062699,"1"
144062701,"1"
144062706,"1"
144062707,"1"
144062710,"1"
144062714,"1"
144062730,"1"
144062734,"1"
144062736,"1"
144062755,"1"
144062764,"1"
144062765,"1"
144062767,"1"
144062782,"1"
144062789,"1"
144062796,"1"
144062797,"1"
144062800,"1"
144062804,"1"
144062805,"1"
144062807,"1"
144062821,"1"
144062823,"1"
144062830,"1"
144062832,"1"
144062836,"1"
144062850,"1"
144062852,"1"
144062875,"1"
144063110,"1"
144063131,"1"
144063155,"1"
144063164,"1"
144063251,"1"
144063273,"1"
144063275,"1"
144063295,"1"
144063302,"1"
144063313,"1"
144063414,"1"
144063420,"1"
144063448,"1"
144063467,"1"
144063476,"1"
144063480,"1"
144063483,"1"
144063505,"1"
144063547,"1"
144063561,"1"
144063564,"1"
144063565,"1"
144063576,"1"
144063586,"1"
144063625,"1"
144063629,"1"
144063633,"1"
144063673,"1"
144063687,"1"
144063704,"1"
144063737,"1"
144063738,"1"
144063739,"1"
144063759,"1"
144063780,"1"
144063788,"1"
144063797,"1"
144063800,"1"
144063811,"1"
144063854,"1"
144063859,"1"
144063861,"1"
144063876,"1"
144063891,"1"
144063901,"1"
144063908,"1"
144063925,"1"
144063928,"1"
144063934,"1"
144063981,"1"
144063982,"1"
144063985,"1"
144063988,"1"
144063989,"1"
144063993,"1"
144064010,"1"
144064013,"1"
144064014,"1"
144064018,"1"
144064021,"1"
144064036,"1"
144064044,"1"
144064049,"1"
144064051,"1"
144064062,"1"
144064068,"1"
144064069,"1"
144064070,"1"
144064075,"1"
144064077,"1"
144064086,"1"
144064119,"1"
144064147,"1"
144064157,"1"
144064168,"1"
144064169,"1"
144064195,"1"
144064200,"1"
144064201,"1"
144064204,"1"
144064238,"1"
144064248,"1"
144064292,"1"
144064298,"1"
144064300,"1"
144064307,"1"
144064309,"1"
144064310,"1"
144064316,"1"
144064338,"1"
144064340,"1"
144064354,"1"
144064358,"1"
144064391,"1"
144064432,"1"
144064498,"1"
144064541,"1"
144064550,"1"
144064572,"1"
144064744,"1"
144064754,"1"
144064761,"1"
144064902,"1"
144064973,"1"
144064991,"1"
144065051,"1"
144065053,"1"
144065054,"1"
144065105,"1"
144065166,"1"
144065188,"1"
144065277,"1"
144065305,"1"
144065328,"1"
144065363,"1"
144065375,"1"
144065388,"1"
144065409,"1"
144065449,"1"
144065465,"1"
144065584,"1"
144065672,"1"
144065679,"1"
144065680,"1"
144065707,"1"
144065775,"1"
144065802,"1"
144065848,"1"
144065849,"1"
144065872,"1"
144065885,"1"
144065890,"1"
144065950,"1"
144065954,"1"
144066017,"1"
144066225,"1"
144066310,"1"
144066347,"1"
144066454,"1"
144066478,"1"
144066533,"1"
144066616,"1"
144066632,"1"
144066638,"1"
144066697,"1"
144066778,"1"
144066779,"1"
144066792,"1"
144066813,"1"
144066818,"1"
144066832,"1"
144066865,"1"
144066875,"1"
144066877,"1"
144066878,"1"
144066891,"1"
144066938,"1"
144066977,"1"
144066988,"1"
144067043,"1"
144067049,"1"
144067122,"1"
144067131,"1"
144067159,"1"
144067163,"1"
144067177,"1"
144067178,"1"
144067181,"1"
144067185,"1"
144067196,"1"
144067199,"1"
144067227,"1"
144067258,"1"
144067265,"1"
144067297,"1"
144067300,"1"
144067301,"1"
144067305,"1"
144067308,"1"
144067310,"1"
144067311,"1"
144067320,"1"
144067352,"1"
144067353,"1"
144067355,"1"
144067376,"1"
144067384,"1"
144067385,"1"
144067388,"1"
144067402,"1"
144067404,"1"
144067409,"1"
144067427,"1"
144067445,"1"
144067446,"1"
144067452,"1"
144067495,"1"
144067500,"1"
144067502,"1"
144067512,"1"
144067513,"1"
144067541,"1"
144067567,"1"
144067568,"1"
144067569,"1"
144067582,"1"
144067607,"1"
144067608,"1"
144067613,"1"
144067614,"1"
144067618,"1"
144067622,"1"
144067634,"1"
144067649,"1"
144067654,"1"
144067662,"1"
144067669,"1"
144067671,"1"
144067679,"1"
144067680,"1"
144067681,"1"
144067684,"1"
144067694,"1"
144067701,"1"
144067706,"1"
144067761,"1"
144067767,"1"
144067781,"1"
144067790,"1"
144067792,"1"
144067793,"1"
144067794,"1"
144067807,"1"
144067827,"1"
144067830,"1"
144067868,"1"
144067916,"1"
144068058,"1"
144068066,"1"
144068200,"1"
144068204,"1"
144068208,"1"
144068392,"1"
144068429,"1"
144068438,"1"
144068560,"1"
144068800,"1"
144068802,"1"
144068836,"1"
144068839,"1"
144068840,"1"
144069057,"1"
144069118,"1"
144069119,"1"
144069229,"1"
144069362,"1"
144069364,"1"
144069472,"1"
144069539,"1"
144069808,"1"
144069877,"1"
144069879,"1"
144070111,"1"
144070115,"1"
144070367,"1"
144070614,"1"
144070616,"1"
144070619,"1"
144070996,"1"
144071068,"1"
144071117,"1"
144071120,"1"
144071123,"1"
144071152,"1"
144071474,"1"
144071650,"1"
144071654,"1"
144071655,"1"
144071658,"1"
144072109,"1"
144072378,"1"
144072416,"1"
144072418,"1"
144072624,"1"
144074562,"1"
144079402,"1"
144080828,"1"
144081426,"1"
144081429,"1"
144081431,"1"
144081805,"1"
144081808,"1"
144082387,"1"
144082391,"1"
144082564,"1"
144082576,"1"
144082580,"1"
144082581,"1"
144082964,"1"
144083074,"1"
144083146,"1"
144083243,"1"
144083245,"1"
144083246,"1"
144083249,"1"
144083251,"1"
144083252,"1"
144083443,"1"
144083578,"1"
144083729,"1"
144083956,"1"
144083957,"1"
144083958,"1"
144084439,"1"
144084443,"1"
144084519,"1"
144084521,"1"
144084601,"1"
144084603,"1"
144084730,"1"
144084731,"1"
144084733,"1"
144084813,"1"
144084824,"1"
144085120,"1"
144085121,"1"
144085221,"1"
144085599,"1"
144085600,"1"
144085938,"1"
144086268,"1"
144086275,"1"
144086276,"1"
144086317,"1"
144086338,"1"
144086344,"1"
144086418,"1"
144086421,"1"
144086425,"1"
144086426,"1"
144086508,"1"
144086511,"1"
144086512,"1"
144086515,"1"
144087007,"1"
144087008,"1"
144087078,"1"
144087327,"1"
144089717,"1"
144094110,"1"
144095853,"1"
144096484,"1"
144096829,"1"
144099767,"1"
144099928,"1"
144100175,"1"
144100194,"1"
144100313,"1"
144100460,"1"
144100528,"1"
144100537,"1"
144100553,"1"
144103066,"1"
144119064,"1"
144123729,"1"
144123956,"1"
144226451,"1"
144226833,"1"
144226835,"1"
144232787,"1"
144232794,"1"
144239018,"1"
144242419,"1"
144242533,"1"
144242534,"1"
144254962,"1"
144254968,"1"
144260410,"1"
144268291,"1"
144270836,"1"
144270887,"1"
144271189,"1"
144271250,"1"
144271449,"1"
144271632,"1"
144271693,"1"
144271701,"1"
144271718,"1"
144271775,"1"
144271820,"1"
144271840,"1"
144271911,"1"
144271927,"1"
144271957,"1"
144271988,"1"
144272031,"1"
144272039,"1"
144272066,"1"
144272084,"1"
144272200,"1"
144272218,"1"
144272234,"1"
144272273,"1"
144272274,"1"
144272296,"1"
144272359,"1"
144272370,"1"
144272378,"1"
144272385,"1"
144272395,"1"
144272447,"1"
144272517,"1"
144272573,"1"
144272606,"1"
144272618,"1"
144272619,"1"
144272637,"1"
144272647,"1"
144272672,"1"
144272688,"1"
144272714,"1"
144272718,"1"
144272727,"1"
144272739,"1"
144272752,"1"
144272777,"1"
144272801,"1"
144272815,"1"
144272824,"1"
144272843,"1"
144272868,"1"
144272879,"1"
144272889,"1"
144272894,"1"
144272896,"1"
144272902,"1"
144272932,"1"
144272973,"1"
144272989,"1"
144272994,"1"
144273038,"1"
144273039,"1"
144273052,"1"
144273059,"1"
144273063,"1"
144273091,"1"
144273092,"1"
144273101,"1"
144273103,"1"
144273112,"1"
144273173,"1"
144273211,"1"
144273259,"1"
144273263,"1"
144273271,"1"
144273281,"1"
144273297,"1"
144273324,"1"
144273347,"1"
144273399,"1"
144273402,"1"
144273408,"1"
144273421,"1"
144273457,"1"
144273458,"1"
144273483,"1"
144273493,"1"
144273576,"1"
144273577,"1"
144273626,"1"
144273679,"1"
144273687,"1"
144273703,"1"
144273719,"1"
144273732,"1"
144273753,"1"
144273845,"1"
144273954,"1"
144273986,"1"
144274002,"1"
144274058,"1"
144274060,"1"
144274084,"1"
144274111,"1"
144274156,"1"
144274267,"1"
144274309,"1"
144274332,"1"
144274372,"1"
144274457,"1"
144274585,"1"
144274589,"1"
144274603,"1"
144274677,"1"
144274719,"1"
144274775,"1"
144274787,"1"
144275054,"1"
144275135,"1"
144275194,"1"
144275232,"1"
144275370,"1"
144275513,"1"
144275599,"1"
144275600,"1"
144275639,"1"
144275653,"1"
144275659,"1"
144275661,"1"
144275794,"1"
144275907,"1"
144275948,"1"
144275967,"1"
144275981,"1"
144275987,"1"
144275992,"1"
144276019,"1"
144276042,"1"
144276087,"1"
144276155,"1"
144276197,"1"
144276211,"1"
144276222,"1"
144278122,"1"
144280025,"1"
144280486,"1"
144281229,"1"
144281341,"1"
144281346,"1"
144285769,"1"
144293075,"1"
144442175,"1"
144452579,"1"
144461248,"1"
144466296,"1"
144466495,"1"
144471957,"1"
144474427,"1"
144475425,"1"
144477400,"1"
144477426,"1"
144477460,"1"
144477501,"1"
144477532,"1"
144477595,"1"
144477668,"1"
144477709,"1"
144477764,"1"
144477778,"1"
144477927,"1"
144478123,"1"
144478177,"1"
144478181,"1"
144478186,"1"
144478203,"1"
144478252,"1"
144478269,"1"
144478447,"1"
144478489,"1"
144478524,"1"
144478756,"1"
144478809,"1"
144478894,"1"
144479032,"1"
144479068,"1"
144479130,"1"
144479134,"1"
144479146,"1"
144479193,"1"
144479223,"1"
144479248,"1"
144479281,"1"
144479286,"1"
144479317,"1"
144479352,"1"
144479361,"1"
144479387,"1"
144479388,"1"
144479420,"1"
144479421,"1"
144479464,"1"
144479527,"1"
144479530,"1"
144479546,"1"
144485215,"1"
144485239,"1"
144485258,"1"
144485334,"1"
144485370,"1"
144485403,"1"
144485436,"1"
144485459,"1"
144485534,"1"
144485736,"1"
144485827,"1"
144485919,"1"
144486268,"1"
144486423,"1"
144486484,"1"
144486485,"1"
144486514,"1"
144486531,"1"
144486552,"1"
144486637,"1"
144486659,"1"
144486682,"1"
144486684,"1"
144486708,"1"
144486729,"1"
144486736,"1"
144486760,"1"
144486867,"1"
144487035,"1"
144487066,"1"
144487077,"1"
144487096,"1"
144487158,"1"
144487169,"1"
144487370,"1"
144487460,"1"
144487479,"1"
144487482,"1"
144487519,"1"
144587626,"1"
144587636,"1"
144587712,"1"
144587747,"1"
144587755,"1"
144587758,"1"
144587850,"1"
144587897,"1"
144587945,"1"
144587973,"1"
144587979,"1"
144588042,"1"
144588103,"1"
144588107,"1"
144588111,"1"
144588116,"1"
144588122,"1"
144588157,"1"
144588218,"1"
144588277,"1"
144588279,"1"
144588314,"1"
144588329,"1"
144588342,"1"
144588365,"1"
144588369,"1"
144588400,"1"
144588411,"1"
144588414,"1"
144588421,"1"
144588432,"1"
144588443,"1"
144588449,"1"
144588454,"1"
144588492,"1"
144588496,"1"
144588518,"1"
144588519,"1"
144588521,"1"
144588544,"1"
144588591,"1"
144588629,"1"
144588696,"1"
144588790,"1"
144588793,"1"
144588857,"1"
144588922,"1"
144588929,"1"
144588955,"1"
144589000,"1"
144589016,"1"
144589056,"1"
144589096,"1"
144589158,"1"
144589193,"1"
144589220,"1"
144589279,"1"
144589282,"1"
144589335,"1"
144589378,"1"
144589382,"1"
144589384,"1"
144589388,"1"
144589389,"1"
144589399,"1"
144589406,"1"
144589436,"1"
144589438,"1"
144589480,"1"
144589501,"1"
144589542,"1"
144589551,"1"
144589558,"1"
144589560,"1"
144589569,"1"
144589575,"1"
144589582,"1"
144589586,"1"
144589596,"1"
144589603,"1"
144589604,"1"
144589627,"1"
144589638,"1"
144589650,"1"
144589657,"1"
144589661,"1"
144589664,"1"
144589684,"1"
144589692,"1"
144589697,"1"
144589719,"1"
144589721,"1"
144589724,"1"
144589725,"1"
144589727,"1"
144589729,"1"
144589744,"1"
144589748,"1"
144589750,"1"
144589764,"1"
144589766,"1"
144589768,"1"
144589779,"1"
144589783,"1"
144589785,"1"
144589786,"1"
144589813,"1"
144589831,"1"
144589832,"1"
144589833,"1"
144589841,"1"
144589844,"1"
144589852,"1"
144589853,"1"
144589855,"1"
144589861,"1"
144589862,"1"
144589863,"1"
144589870,"1"
144589873,"1"
144589877,"1"
144589884,"1"
144589891,"1"
144589895,"1"
144589933,"1"
144589936,"1"
144589938,"1"
144589949,"1"
144589964,"1"
144589967,"1"
144590008,"1"
144590017,"1"
144590019,"1"
144590028,"1"
144590038,"1"
144590039,"1"
144590041,"1"
144590042,"1"
144590059,"1"
144590071,"1"
144590096,"1"
144590097,"1"
144590105,"1"
144590106,"1"
144590108,"1"
144590113,"1"
144590122,"1"
144590141,"1"
144590150,"1"
144590152,"1"
144590173,"1"
144590175,"1"
144590178,"1"
144590179,"1"
144590191,"1"
144590199,"1"
144590201,"1"
144590225,"1"
144590234,"1"
144590253,"1"
144590271,"1"
144590279,"1"
144590280,"1"
144590298,"1"
144590301,"1"
144590383,"1"
144590419,"1"
144590558,"1"
144590578,"1"
144590605,"1"
144590618,"1"
144590622,"1"
144590627,"1"
144590660,"1"
144590711,"1"
144590718,"1"
144590719,"1"
144590729,"1"
144590745,"1"
144590877,"1"
144590920,"1"
144591014,"1"
144591019,"1"
144591029,"1"
144591161,"1"
144591303,"1"
144591310,"1"
144591371,"1"
144591378,"1"
144591450,"1"
144591705,"1"
144591712,"1"
144591862,"1"
144591951,"1"
144591954,"1"
144592017,"1"
144592026,"1"
144592152,"1"
144592154,"1"
144592173,"1"
144592227,"1"
144592228,"1"
144592269,"1"
144592293,"1"
144592326,"1"
144592456,"1"
144592492,"1"
144592497,"1"
144592560,"1"
144592582,"1"
144592667,"1"
144592762,"1"
144592782,"1"
144592790,"1"
144592804,"1"
144592851,"1"
144592852,"1"
144592969,"1"
144593003,"1"
144593006,"1"
144593130,"1"
144593198,"1"
144593235,"1"
144593237,"1"
144593298,"1"
